fecha,seccion,frecuencia,region,Acné,Adeslas,Asisa,Aspy,Caser,Clínica Navarra,Cualtis,Cáncer,DKV,Depresión,Dermatólogo,Dermatólogo Adeslas,Diabetes,Fundación Jiménez Díaz,Ginecólogo,Ginecólogo Adeslas,HM Hospitales,Hemorroides,IMQ,Preving,Psicólogo,Psiquiatra,Quirón,Quirón Prevención + quirónprevención,Quirón+Quirónsalud,Quirónsalud,Ruber,Ruber Internacional,Ruber Juan Bravo,Sanitas,Teknon,Traumatólogo,Vithas
2021-01-01,Hospitales,semanal,ES-CT,,,,,,,,,,,,,,,,,,,,,,,,,,0.00025903185773062297,3.45943862156579e-05,,,,0.000904693029049647,,
2021-01-01,Hospitales,semanal,ES-MD,,,,,,,,,,,,,,0.000637864476683244,,,,,,,,,,,,0.00034854905660455,0.000561552838340423,0.00018886737439031102,0.00019187546454048,,2.4431440615845998e-05,,
2021-01-04,Empresas PRL,semanal,ES-CT,,,,3.680945406214227e-05,,,1.787459875231543e-05,,,,,,,,,,,,,6.778910643133003e-05,,,,0.0001943682005547113,,,,,,,,,
2021-01-04,Empresas PRL,semanal,ES-MD,,,,3.6607376707023265e-05,,,0.00019593750973827902,,,,,,,,,,,,,,,,,0.00029790495479271596,,,,,,,,,
2021-01-04,Empresas hospitalarias,semanal,ES-CT,,,,,,1.5098921750766034e-05,,,,,,,,,,,2.382379264567657e-05,,1.8128419602376767e-05,,,,0.0017599320842334298,,0.001919880686696013,0.000237028009745182,,,,,,,8.361185517679434e-05
2021-01-04,Empresas hospitalarias,semanal,ES-MD,,,,,,0.000183323647344326,,,,,,,,,,,0.0005239478566376317,,3.61655557118595e-05,,,,0.0022009719644150634,,0.00295698959840167,0.00030626282200139405,,,,,,,0.00039449331840215934
2021-01-04,Empresas seguros,semanal,ES-CT,,0.003467005250998117,0.0007548938192324144,,0.00031515069536038667,,,,0.00118416105807049,,,,,,,,,,,,,,0.0017599320842334298,,0.001919880686696013,0.000237028009745182,,,,0.0015759786564716334,,,
2021-01-04,Empresas seguros,semanal,ES-MD,,0.0029252490266501,0.0016148160397170366,,0.0005222685328573937,,,,0.00033252072064107366,,,,,,,,,,,,,,0.0022009719644150634,,0.00295698959840167,0.00030626282200139405,,,,0.002754533393580706,,,
2021-01-04,Enfermedades,semanal,ES-CT,0.0008297224328374488,,,,,,,0.003979932365645963,,0.0009205392317179706,,,0.0008971012018553101,,,,,0.000458394436008171,,,,,,,,,,,,,,,
2021-01-04,Enfermedades,semanal,ES-MD,0.0006464653866571757,,,,,,,0.003377035076253703,,0.000714394121421357,,,0.0006252260102251803,,,,,0.00042019634029887004,,,,,,,,,,,,,,,
2021-01-04,Especialidades,semanal,ES-CT,,,,,,,,,,,0.0004057745684262967,,,,0.0004392434530105653,,,,,,0.0006424217000285264,0.000321494403242968,,,,,,,,,,0.0002856033680656037,
2021-01-04,Especialidades,semanal,ES-MD,,,,,,,,,,,0.00030861825157587204,,,,0.00038091517858350503,,,,,,0.000588412857764387,0.00021387510449355168,,,,,,,,,,0.00024742830009202664,
2021-01-04,Especialidades x Empresas seguros,semanal,ES-MD,,,,,,,,,,,,6.306796334163553e-05,,,,8.857915888922268e-06,,,,,,,,,,,,,,,,,
2021-01-04,Hospitales,semanal,ES-CT,,,,,,,,,,,,,,,,,,,,,,,,,,0.000237028009745182,4.333627035303923e-05,,,,0.001154281851754716,,
2021-01-04,Hospitales,semanal,ES-MD,,,,,,,,,,,,,,0.000669383748637827,,,,,,,,,,,,0.00030626282200139405,0.0007086110795393196,0.00015157839476549132,0.00023842332950783535,,1.3472633416335734e-05,,
2021-01-11,Empresas PRL,semanal,ES-CT,,,,5.848825170495837e-05,,,1.7082986761513168e-05,,,,,,,,,,,,,9.071407120048591e-05,,,,0.00018732393790108002,,,,,,,,,
2021-01-11,Empresas PRL,semanal,ES-MD,,,,3.971725695386227e-05,,,0.00025638236521120463,,,,,,,,,,,,,,,,,0.00021809867219057234,,,,,,,,,
2021-01-11,Empresas hospitalarias,semanal,ES-CT,,,,,,3.3951823889699534e-05,,,,,,,,,,,2.8168318275956902e-05,,1.44419948589351e-05,,,,0.0019362305257794431,,0.002211556263915383,0.0002474821225793473,,,,,,,0.00010218635726200137
2021-01-11,Empresas hospitalarias,semanal,ES-MD,,,,,,0.00019093868931518466,,,,,,,,,,,0.00046021646747339463,,4.5867626713639636e-05,,,,0.0027395906865313835,,0.0030713982974258027,0.00029031036113577304,,,,,,,0.00040546200800788834
2021-01-11,Empresas seguros,semanal,ES-CT,,0.0034476653985328304,0.0007450743688304553,,0.000294433437561049,,,,0.0010703406036945333,,,,,,,,,,,,,,0.0019362305257794431,,0.002211556263915383,0.0002474821225793473,,,,0.00149147723510068,,,
2021-01-11,Empresas seguros,semanal,ES-MD,,0.0029065166882930103,0.0014840251297022734,,0.0005725434314941196,,,,0.00025838892790140634,,,,,,,,,,,,,,0.0027395906865313835,,0.0030713982974258027,0.00029031036113577304,,,,0.00281399405040829,,,
2021-01-11,Enfermedades,semanal,ES-CT,0.0007360002288473084,,,,,,,0.004556561849540903,,0.0007083795395111161,,,0.0007737397674447223,,,,,0.000467775679712583,,,,,,,,,,,,,,,
2021-01-11,Enfermedades,semanal,ES-MD,0.0006485230800115603,,,,,,,0.00363574216028861,,0.0006263878197319,,,0.000602536587080716,,,,,0.000382849978370613,,,,,,,,,,,,,,,
2021-01-11,Especialidades,semanal,ES-CT,,,,,,,,,,,0.0004929217774702666,,,,0.000416972130209735,,,,,,0.000577389831340429,0.0003724513716707987,,,,,,,,,,0.000260227026570543,
2021-01-11,Especialidades,semanal,ES-MD,,,,,,,,,,,0.0003426435751071643,,,,0.0003665039770557567,,,,,,0.000719521519385724,0.00018530108472430564,,,,,,,,,,0.0003543085312034897,
2021-01-11,Especialidades x Empresas seguros,semanal,ES-MD,,,,,,,,,,,,4.751782447776906e-05,,,,2.88503222272524e-05,,,,,,,,,,,,,,,,,
2021-01-11,Hospitales,semanal,ES-CT,,,,,,,,,,,,,,,,,,,,,,,,,,0.0002474821225793473,2.4559376359879764e-05,,,,0.0013627817454261672,,
2021-01-11,Hospitales,semanal,ES-MD,,,,,,,,,,,,,,0.000527533375245593,,,,,,,,,,,,0.00029031036113577304,0.0006926897785295443,0.0002725816041074783,0.000277803896166407,,8.618442503758966e-06,,
2021-01-18,Empresas PRL,semanal,ES-CT,,,,3.6921643803264336e-05,,,2.556590085495037e-05,,,,,,,,,,,,,7.870113062229827e-05,,,,0.00023875116670993299,,,,,,,,,
2021-01-18,Empresas PRL,semanal,ES-MD,,,,0.00011989726873419894,,,0.00021419748325977837,,,,,,,,,,,,,,,,,0.0003119865550139503,,,,,,,,,
2021-01-18,Empresas hospitalarias,semanal,ES-CT,,,,,,2.813706715452157e-05,,,,,,,,,,,2.8168318275956902e-05,,2.673336952260052e-05,,,,0.0018225925850495833,,0.002252794586221933,0.00024427627979208336,,,,,,,0.00013901621191205065
2021-01-18,Empresas hospitalarias,semanal,ES-MD,,,,,,0.0003267677564183303,,,,,,,,,,,0.0005064875472125213,,6.420217133742426e-05,,,,0.0027330158202475367,,0.00355623235880588,0.0003353398928960323,,,,,,,0.00044054330218992434
2021-01-18,Empresas seguros,semanal,ES-CT,,0.00363643097802686,0.00057550391883149,,0.000365155033359582,,,,0.0011659346152588167,,,,,,,,,,,,,,0.0018225925850495833,,0.002252794586221933,0.00024427627979208336,,,,0.00159783986287974,,,
2021-01-18,Empresas seguros,semanal,ES-MD,,0.003076344774719077,0.0017324750829062002,,0.0006356929246243336,,,,0.00042365153956494365,,,,,,,,,,,,,,0.0027330158202475367,,0.00355623235880588,0.0003353398928960323,,,,0.0029948227715213935,,,
2021-01-18,Enfermedades,semanal,ES-CT,0.0009245653583357604,,,,,,,0.004649220598970009,,0.0007853913143451886,,,0.0009114542245957386,,,,,0.000345637351483299,,,,,,,,,,,,,,,
2021-01-18,Enfermedades,semanal,ES-MD,0.000607987865827806,,,,,,,0.00386650208835003,,0.0006093932395298254,,,0.000669861877922478,,,,,0.0004967404562978827,,,,,,,,,,,,,,,
2021-01-18,Especialidades,semanal,ES-CT,,,,,,,,,,,0.0004776451232533057,,,,0.000389591749275756,,,,,,0.0006125441599093723,0.0003732334152788267,,,,,,,,,,0.00031114520743998,
2021-01-18,Especialidades,semanal,ES-MD,,,,,,,,,,,0.000295259848212483,,,,0.00036304285983490705,,,,,,0.0005961710383715323,0.0003381657194708694,,,,,,,,,,0.0002865516222176107,
2021-01-18,Especialidades x Empresas seguros,semanal,ES-MD,,,,,,,,,,,,2.9036370018681667e-05,,,,1.5733519113293767e-05,,,,,,,,,,,,,,,,,
2021-01-18,Hospitales,semanal,ES-CT,,,,,,,,,,,,,,,,,,,,,,,,,,0.00024427627979208336,6.586854314483067e-05,,,,0.0010274602157663033,,
2021-01-18,Hospitales,semanal,ES-MD,,,,,,,,,,,,,,0.0006946420918294573,,,,,,,,,,,,0.0003353398928960323,0.0005986711005286937,0.00019082043089935834,0.0002891719055085193,,8.618442503758966e-06,,
2021-01-25,Empresas PRL,semanal,ES-CT,,,,6.355174868759993e-05,,,3.50874098803202e-05,,,,,,,,,,,,,0.00011931990843833259,,,,0.00019472452512473933,,,,,,,,,
2021-01-25,Empresas PRL,semanal,ES-MD,,,,5.955561038404873e-05,,,0.00020097930180678,,,,,,,,,,,,,,,,,0.000319984587499157,,,,,,,,,
2021-01-25,Empresas hospitalarias,semanal,ES-CT,,,,,,4.384781893696617e-05,,,,,,,,,,,3.7123360901636765e-05,,1.0733347863188757e-05,,,,0.00185827328456248,,0.00200443134584256,0.0003483959228270407,,,,,,,0.00020002696188837436
2021-01-25,Empresas hospitalarias,semanal,ES-MD,,,,,,0.00026440201778055536,,,,,,,,,,,0.00048173321242150967,,0.00012155891944428456,,,,0.0026237973580216165,,0.003144177805163383,0.000257080765092369,,,,,,,0.00042328034344335535
2021-01-25,Empresas seguros,semanal,ES-CT,,0.0034977658519944332,0.000504360042580962,,0.00033707693962121765,,,,0.0010256110836977103,,,,,,,,,,,,,,0.00185827328456248,,0.00200443134584256,0.0003483959228270407,,,,0.001490105551561347,,,
2021-01-25,Empresas seguros,semanal,ES-MD,,0.0029678974951108925,0.0016507346447222765,,0.0005800190024903388,,,,0.00040081521749960465,,,,,,,,,,,,,,0.0026237973580216165,,0.003144177805163383,0.000257080765092369,,,,0.0029080785369103366,,,
2021-01-25,Enfermedades,semanal,ES-CT,0.000943796939416008,,,,,,,0.005406256797234576,,0.0009466793664212525,,,0.0008171530011621986,,,,,0.0005726088011084864,,,,,,,,,,,,,,,
2021-01-25,Enfermedades,semanal,ES-MD,0.000658139097974859,,,,,,,0.004509939646674089,,0.0007399048327224759,,,0.0008855161768270477,,,,,0.0005499829109765193,,,,,,,,,,,,,,,
2021-01-25,Especialidades,semanal,ES-CT,,,,,,,,,,,0.0004121367585602367,,,,0.00038313765338918567,,,,,,0.0006214237211628113,0.0005944276224446034,,,,,,,,,,0.000314694217518637,
2021-01-25,Especialidades,semanal,ES-MD,,,,,,,,,,,0.0002663113525627633,,,,0.00040998046705800805,,,,,,0.0007424900185796576,0.00026184091304153496,,,,,,,,,,0.00034843181369933134,
2021-01-25,Especialidades x Empresas seguros,semanal,ES-MD,,,,,,,,,,,,2.5335720293265368e-05,,,,3.208403897612847e-05,,,,,,,,,,,,,,,,,
2021-01-25,Hospitales,semanal,ES-CT,,,,,,,,,,,,,,,,,,,,,,,,,,0.0003483959228270407,2.75907895984801e-05,,,,0.00097901178876548,,
2021-01-25,Hospitales,semanal,ES-MD,,,,,,,,,,,,,,0.000595401052300743,,,,,,,,,,,,0.000257080765092369,0.000555183060329798,0.000190945193625515,0.0002832211424955,,8.126740554257667e-06,,
2021-02-01,Empresas PRL,semanal,ES-CT,,,,6.791218995920997e-05,,,8.409135855894444e-05,,,,,,,,,,,,,9.121775843646861e-05,,,,0.00021926295368763103,,,,,,,,,
2021-02-01,Empresas PRL,semanal,ES-MD,,,,3.87191008064315e-05,,,0.00015706346752222299,,,,,,,,,,,,,,,,,0.00037708626749739994,,,,,,,,,
2021-02-01,Empresas hospitalarias,semanal,ES-CT,,,,,,9.459176861858867e-05,,,,,,,,,,,1.3507008062719835e-05,,1.0733347863188757e-05,,,,0.0020717961333682664,,0.0021977986341768997,0.000273869657234674,,,,,,,0.000259378134358803
2021-02-01,Empresas hospitalarias,semanal,ES-MD,,,,,,0.000469387306807592,,,,,,,,,,,0.0005307505745954659,,9.035958664344475e-05,,,,0.0028397746202665497,,0.0032235996597912535,0.0002983993298079163,,,,,,,0.0003803404691134174
2021-02-01,Empresas seguros,semanal,ES-CT,,0.003174483248528767,0.00043794458705574967,,0.00027571470840214,,,,0.0010413389199060725,,,,,,,,,,,,,,0.0020717961333682664,,0.0021977986341768997,0.000273869657234674,,,,0.0015580896169795034,,,
2021-02-01,Empresas seguros,semanal,ES-MD,,0.0032053505011405466,0.0016413281301876266,,0.000506733712649037,,,,0.0004840572947055176,,,,,,,,,,,,,,0.0028397746202665497,,0.0032235996597912535,0.0002983993298079163,,,,0.0030757502027471497,,,
2021-02-01,Enfermedades,semanal,ES-CT,0.0008981761025566491,,,,,,,0.00476966405011077,,0.000750235952276957,,,0.0007894348910128269,,,,,0.0004948606054077229,,,,,,,,,,,,,,,
2021-02-01,Enfermedades,semanal,ES-MD,0.0006879823761015183,,,,,,,0.004190898048341293,,0.0006678568563447231,,,0.0008652271460555494,,,,,0.0005199624878486877,,,,,,,,,,,,,,,
2021-02-01,Especialidades,semanal,ES-CT,,,,,,,,,,,0.00047178845597884534,,,,0.0004156166658070627,,,,,,0.0005831275806203153,0.00044438697021873495,,,,,,,,,,0.0003436471520722403,
2021-02-01,Especialidades,semanal,ES-MD,,,,,,,,,,,0.00038655813628277034,,,,0.000497621622416364,,,,,,0.0006774100538416153,0.00031635294350989803,,,,,,,,,,0.00023314746559765666,
2021-02-01,Especialidades x Empresas seguros,semanal,ES-MD,,,,,,,,,,,,5.915373076987597e-05,,,,2.84785397243239e-05,,,,,,,,,,,,,,,,,
2021-02-01,Hospitales,semanal,ES-CT,,,,,,,,,,,,,,,,,,,,,,,,,,0.000273869657234674,4.636768359163956e-05,,,,0.0011146468879417752,,
2021-02-01,Hospitales,semanal,ES-MD,,,,,,,,,,,,,,0.0008470506635385263,,,,,,,,,,,,0.0002983993298079163,0.0005567173405218933,0.0001434937701105277,0.00022280477515642335,,1.2614886682205665e-05,,
2021-02-08,Empresas PRL,semanal,ES-CT,,,,7.27213901953082e-05,,,8.49779639886429e-05,,,,,,,,,,,,,7.100910697564806e-05,,,,0.0002418484495109453,,,,,,,,,
2021-02-08,Empresas PRL,semanal,ES-MD,,,,2.6816088748319666e-05,,,0.00023544098916638233,,,,,,,,,,,,,,,,,0.00039447467046721665,,,,,,,,,
2021-02-08,Empresas hospitalarias,semanal,ES-CT,,,,,,3.114404575982566e-05,,,,,,,,,,,1.1839125100305699e-05,,7.3209975648388675e-06,,,,0.0019498432213654832,,0.00230499061864683,0.00030284357899924597,,,,,,,0.00015072899930942333
2021-02-08,Empresas hospitalarias,semanal,ES-MD,,,,,,0.0003195407420638207,,,,,,,,,,,0.0005220708103863024,,0.00011757014398493655,,,,0.0025070107043898234,,0.00282643312504079,0.00035785935620280036,,,,,,,0.0003728984214821887
2021-02-08,Empresas seguros,semanal,ES-CT,,0.0032229136868749835,0.0005913426778254922,,0.00033947846374881067,,,,0.0012450199760512001,,,,,,,,,,,,,,0.0019498432213654832,,0.00230499061864683,0.00030284357899924597,,,,0.0015979827465817532,,,
2021-02-08,Empresas seguros,semanal,ES-MD,,0.003156634640067237,0.0013991181420710435,,0.00045227204527118495,,,,0.00043651969981409433,,,,,,,,,,,,,,0.0025070107043898234,,0.00282643312504079,0.00035785935620280036,,,,0.0029115870849840135,,,
2021-02-08,Enfermedades,semanal,ES-CT,0.0007190848055506196,,,,,,,0.004719522355859036,,0.0007343385647360848,,,0.000742983290143804,,,,,0.0005358124665785601,,,,,,,,,,,,,,,
2021-02-08,Enfermedades,semanal,ES-MD,0.0006131926196065416,,,,,,,0.00429641815126921,,0.000805170049817805,,,0.0008216200179466653,,,,,0.00048364135920364305,,,,,,,,,,,,,,,
2021-02-08,Especialidades,semanal,ES-CT,,,,,,,,,,,0.00048429089938158837,,,,0.00039157281263350733,,,,,,0.0005290374663729313,0.00037053970951784234,,,,,,,,,,0.0003579627186330407,
2021-02-08,Especialidades,semanal,ES-MD,,,,,,,,,,,0.0003127325975048967,,,,0.0004991092956077816,,,,,,0.000714395305375085,0.0003035631230669193,,,,,,,,,,0.00033024686617772267,
2021-02-08,Especialidades x Empresas seguros,semanal,ES-MD,,,,,,,,,,,,4.515097783359817e-05,,,,1.2547263960536231e-05,,,,,,,,,,,,,,,,,
2021-02-08,Hospitales,semanal,ES-CT,,,,,,,,,,,,,,,,,,,,,,,,,,0.00030284357899924597,4.317607371847907e-05,,,,0.0011762130275943267,,
2021-02-08,Hospitales,semanal,ES-MD,,,,,,,,,,,,,,0.0007335312046027374,,,,,,,,,,,,0.00035785935620280036,0.0005975895587539379,0.00014977349399375567,0.00021735235190311502,,1.2614886682205665e-05,,
2021-02-15,Empresas PRL,semanal,ES-CT,,,,8.973309460744726e-05,,,6.281282824617921e-05,,,,,,,,,,,,,3.9233637917081736e-05,,,,0.000360559350494898,,,,,,,,,
2021-02-15,Empresas PRL,semanal,ES-MD,,,,2.3441073274819366e-05,,,0.00013702218669062934,,,,,,,,,,,,,,,,,0.00028912373218284464,,,,,,,,,
2021-02-15,Empresas hospitalarias,semanal,ES-CT,,,,,,6.288569294594195e-05,,,,,,,,,,,7.553151028384934e-06,,7.0123551717175e-06,,,,0.0020227834124051237,,0.002105159318349937,0.000252112074811949,,,,,,,0.0001686971173059373
2021-02-15,Empresas hospitalarias,semanal,ES-MD,,,,,,0.00032078243043613935,,,,,,,,,,,0.0006276011221136813,,5.828482952561939e-05,,,,0.002617742804896917,,0.00301470930241385,0.00036014230554929396,,,,,,,0.00038352462879643066
2021-02-15,Empresas seguros,semanal,ES-CT,,0.0028468370571809697,0.0005330061497358639,,0.000255342875306086,,,,0.0010907310182965797,,,,,,,,,,,,,,0.0020227834124051237,,0.002105159318349937,0.000252112074811949,,,,0.0016632520216616497,,,
2021-02-15,Empresas seguros,semanal,ES-MD,,0.0030001194733540633,0.0014310630379659368,,0.000467818090060617,,,,0.000538663052980171,,,,,,,,,,,,,,0.002617742804896917,,0.00301470930241385,0.00036014230554929396,,,,0.0028340297065132434,,,
2021-02-15,Enfermedades,semanal,ES-CT,0.0007258091345996564,,,,,,,0.004811147255922119,,0.0007930180357097337,,,0.000769023774258581,,,,,0.0006043046536243624,,,,,,,,,,,,,,,
2021-02-15,Enfermedades,semanal,ES-MD,0.0007556845221536167,,,,,,,0.0046580334544962,,0.0007760041849033793,,,0.000727090280211287,,,,,0.00039998033254932567,,,,,,,,,,,,,,,
2021-02-15,Especialidades,semanal,ES-CT,,,,,,,,,,,0.0004972865358179697,,,,0.0003001936585948963,,,,,,0.0005525100770633751,0.0004471923964951513,,,,,,,,,,0.000469407151698848,
2021-02-15,Especialidades,semanal,ES-MD,,,,,,,,,,,0.00038036017557734997,,,,0.0003841738912885153,,,,,,0.0007648617346499646,0.00030414447854160034,,,,,,,,,,0.000347507155350775,
2021-02-15,Especialidades x Empresas seguros,semanal,ES-MD,,,,,,,,,,,,6.092995546140383e-05,,,,9.751775949154636e-06,,,,,,,,,,,,,,,,,
2021-02-15,Hospitales,semanal,ES-CT,,,,,,,,,,,,,,,,,,,,,,,,,,0.000252112074811949,3.2073214661654306e-05,,,,0.0012344228774863822,,
2021-02-15,Hospitales,semanal,ES-MD,,,,,,,,,,,,,,0.0007325220758049797,,,,,,,,,,,,0.00036014230554929396,0.0007069258865414447,0.00018344279502595002,0.00023951381415849736,,3.93989845425406e-05,,
2021-02-22,Empresas PRL,semanal,ES-CT,,,,7.114699416156221e-05,,,3.982124958531783e-05,,,,,,,,,,,,,6.27162564117899e-05,,,,0.0002514897700884347,,,,,,,,,
2021-02-22,Empresas PRL,semanal,ES-MD,,,,4.413721714420413e-05,,,0.0002976545632051623,,,,,,,,,,,,,,,,,0.0003750056715096557,,,,,,,,,
2021-02-22,Empresas hospitalarias,semanal,ES-CT,,,,,,2.12836222260287e-05,,,,,,,,,,,7.352402828294966e-06,,1.009630996378623e-05,,,,0.0020557977076279704,,0.002200598553797043,0.000277196836701136,,,,,,,0.00011253744003915274
2021-02-22,Empresas hospitalarias,semanal,ES-MD,,,,,,0.00030220560830340634,,,,,,,,,,,0.0005822748643131433,,0.00012637375318770504,,,,0.0025568661652759735,,0.00298997228640863,0.0004021372997008393,,,,,,,0.0003458886018454653
2021-02-22,Empresas seguros,semanal,ES-CT,,0.0031200192071850264,0.0004512015703162964,,0.0002840377988717427,,,,0.001068667429629814,,,,,,,,,,,,,,0.0020557977076279704,,0.002200598553797043,0.000277196836701136,,,,0.0015840658740056135,,,
2021-02-22,Empresas seguros,semanal,ES-MD,,0.0032828717504422168,0.00144944144260129,,0.000528262459151658,,,,0.000380766996821582,,,,,,,,,,,,,,0.0025568661652759735,,0.00298997228640863,0.0004021372997008393,,,,0.00267697601510993,,,
2021-02-22,Enfermedades,semanal,ES-CT,0.0006046964969497716,,,,,,,0.004468426191088113,,0.0008627049383097843,,,0.000771186047814281,,,,,0.0004506070929331497,,,,,,,,,,,,,,,
2021-02-22,Enfermedades,semanal,ES-MD,0.0006939940684506032,,,,,,,0.004022300953192853,,0.0008537609836771737,,,0.000798378123541755,,,,,0.0004011349642080887,,,,,,,,,,,,,,,
2021-02-22,Especialidades,semanal,ES-CT,,,,,,,,,,,0.000413825944700449,,,,0.00030825345846617066,,,,,,0.0006157344940755676,0.00036901286247359807,,,,,,,,,,0.00046654771611734006,
2021-02-22,Especialidades,semanal,ES-MD,,,,,,,,,,,0.0003135152751366393,,,,0.0005201998461582223,,,,,,0.0007496973224573013,0.00026961355610028267,,,,,,,,,,0.0004306236669043397,
2021-02-22,Especialidades x Empresas seguros,semanal,ES-MD,,,,,,,,,,,,2.6532220116147334e-05,,,,6.5655207963971e-06,,,,,,,,,,,,,,,,,
2021-02-22,Hospitales,semanal,ES-CT,,,,,,,,,,,,,,,,,,,,,,,,,,0.000277196836701136,5.47872490195812e-05,,,,0.0010064513790975192,,
2021-02-22,Hospitales,semanal,ES-MD,,,,,,,,,,,,,,0.0007588196710420621,,,,,,,,,,,,0.0004021372997008393,0.000637631756554193,0.0003154667118451253,0.000210399046549972,,2.1156842216042237e-05,,
2021-03-01,Empresas PRL,semanal,ES-CT,,,,5.866027597467867e-05,,,3.97452548342008e-05,,,,,,,,,,,,,4.5957862517450935e-05,,,,0.0003137163743273676,,,,,,,,,
2021-03-01,Empresas PRL,semanal,ES-MD,,,,2.4439229422250133e-05,,,0.00020403836665733134,,,,,,,,,,,,,,,,,0.00041490090179936733,,,,,,,,,
2021-03-01,Empresas hospitalarias,semanal,ES-CT,,,,,,3.69943740084733e-05,,,,,,,,,,,7.352402828294966e-06,,1.7116072552938667e-05,,,,0.0019936283865494534,,0.002144254492305277,0.0002705041609221473,,,,,,,0.00018112267196545702
2021-03-01,Empresas hospitalarias,semanal,ES-MD,,,,,,0.00023100254070327134,,,,,,,,,,,0.0005135674129390087,,6.951066540997224e-05,,,,0.0028370311508819196,,0.003006749938467723,0.00039805053852501803,,,,,,,0.00039438224306437964
2021-03-01,Empresas seguros,semanal,ES-CT,,0.00315552049625083,0.0006483303006161798,,0.00022858068519928035,,,,0.0011129507698760463,,,,,,,,,,,,,,0.0019936283865494534,,0.002144254492305277,0.0002705041609221473,,,,0.0014183779331504267,,,
2021-03-01,Empresas seguros,semanal,ES-MD,,0.0029932273866000465,0.0016096626357145567,,0.000486338648835031,,,,0.00045061872756533666,,,,,,,,,,,,,,0.0028370311508819196,,0.003006749938467723,0.00039805053852501803,,,,0.002602465533650507,,,
2021-03-01,Enfermedades,semanal,ES-CT,0.0007245240406036184,,,,,,,0.004255453221688997,,0.0008243700987333783,,,0.0007024593012636861,,,,,0.00039880532247796335,,,,,,,,,,,,,,,
2021-03-01,Enfermedades,semanal,ES-MD,0.0007308442631631081,,,,,,,0.0038838711151933567,,0.0008270256075056176,,,0.0008231631273292866,,,,,0.000377255987058332,,,,,,,,,,,,,,,
2021-03-01,Especialidades,semanal,ES-CT,,,,,,,,,,,0.0003535454261639507,,,,0.00029698225062548835,,,,,,0.0005332346360364423,0.0003282100475595223,,,,,,,,,,0.0004492623820554873,
2021-03-01,Especialidades,semanal,ES-MD,,,,,,,,,,,0.0003694344189072147,,,,0.0004150709406313623,,,,,,0.0006403023852571452,0.00027503688593942863,,,,,,,,,,0.0003243496007102633,
2021-03-01,Especialidades x Empresas seguros,semanal,ES-MD,,,,,,,,,,,,2.63317137706006e-05,,,,6.620892658535399e-06,,,,,,,,,,,,,,,,,
